10000
118326	-231280	-502559	-309711	-836868
-734781	578677	-562791	-692782	-791893
-691069	659911	464063	-658850	741475
-670269	666699	605441	-976052	628015
-37071	-148140	795101	-905441	966700
49270	-670020	-798271	-739614	814996
-454094	-631282	-304533	-412119	-1994
353159	964028	-170507	634913	340190
-424839	943462	-414722	-96032	468238
-22918	-461005	342739	-98426	194192
-276554	696282	-860264	854660	484041
-973425	-296796	-920545	981567	470872
922507	704408	646411	793118	392496
-137185	779573	-465598	113510	-869571
630158	-20212	-253205	-545148	-590225
694089	-168921	-510429	873359	-695522
528464	-649888	-681647	623846	806719
730235	-932606	-472707	-133722	-352234
993580	883903	565561	-52051	427667
-47986	786225	-887827	-443050	-498757
826948	-108721	-343621	-225948	241639
323445	-381382	726891	189203	-287889
36283	682467	393611	723042	-820350
675579	-373521	609953	-297247	-126031
460982	201548	855866	529081	295998
99947	957192	-194075	636823	364744
829784	-787577	-351198	-221425	-631522
-811515	600396	-753191	-872939	893132
-951753	-25605	78679	-871324	-799612
-257607	-629553	576968	232686	-701458
-405618	138545	-376267	29445	-178411
-821147	304069	379494	-935616	-317847
776859	-871723	731	-799071	-645090
-538631	-716456	-925801	675420	480449
-976595	525628	-108453	624775	-63962
-479671	150173	-224726	651229	-923984
-423630	41151	-509492	922966	815746
647118	62925	293077	-916156	998242
64139	-216922	916588	133611	221777
-139697	-824606	780595	795607	-9324
874753	-712083	262968	265674	476235
586323	-451720	966183	-433996	485731
-625929	334655	878858	655468	663554
288849	-562421	668920	418380	-396773
163915	867380	-668961	-908049	-380654
18868	587377	-151724	-137141	736303
399320	566420	-918764	-375664	119280
-503795	901339	539404	-27535	785998
-54443	-935645	-700921	-808848	772205
468244	-746629	-714889	880446	873435
-732922	619365	-558720	737620	-437794
-668329	-920962	-940987	590205	-897898
-141424	971993	-859543	212331	16954
-519536	-286270	-527397	-809775	-419550
-650792	484409	162395	-562093	117507
820017	-91340	888737	-232065	-552525
-27444	-460722	-473711	-361304	288828
357783	641497	154085	72451	393152
363108	237737	-468721	-644112	-350011
533750	947229	-648241	-904168	-802006
-636496	354296	104808	-398723	420842
198112	836725	678742	994121	-911596
407311	-590078	-19349	846700	812836
-362577	-700097	73420	-671813	446593
-893409	630269	-292314	-957620	662479
86768	-17085	356661	-567341	640399
528722	-935404	-353985	584902	-108591
-793469	-277088	-935256	-171040	543522
-787584	-222428	-763004	-691574	650847
709121	291186	-781032	-888635	333133
503941	-260553	-304541	-508571	933696
922897	-604210	769126	-413672	493443
-511287	-403549	-112989	-626624	432846
-808116	-797737	-301205	615669	776626
580473	803461	742123	-791074	-33241
-842457	-736109	-578391	-749067	-444303
-967065	827888	115635	887798	-240188
270020	895664	464688	-300284	-843101
-50580	-471407	370086	103031	-984321
423290	-986851	-560737	424969	699600
-259943	784737	-533050	-464305	-690207
-818250	-914428	-713776	-166800	530858
-843338	228158	-830065	705212	483774
996767	178270	400599	-251630	983744
806303	-506591	-491042	-127178	-813539
-890875	428280	607621	891756	96018
977998	-827681	-360661	834430	-710837
749707	704889	-798754	783449	-275564
287964	6357	16942	800430	-729738
300866	-598235	872193	406378	636842
-838969	-143052	-150997	-233622	-78077
541370	-6651	-433102	-944604	780905
-481544	344805	-254202	988677	-771320
-11937	272300	298628	178641	702136
-573972	547790	363117	-316348	-761205
-426958	-725571	-180112	243376	477872
242275	-160603	-31338	94648	-432712
587597	946296	288449	-753697	705208
-40042	-697245	-876781	285436	-655187
-567284	862178	788399	-699511	810789
-423060	-496374	778636	602419	94165
421827	-767186	258070	915422	-241029
485634	-785979	138406	-570824	760597
-82132	-900195	173314	80889	-212119
887007	106191	716292	-116009	-611485
719804	-467560	827832	541649	-122064
-819963	-678019	479599	219385	-591149
990478	333635	349031	514038	214345
672796	-155830	825830	771944	414122
-64490	802228	526645	707470	884215
910242	420444	995633	-177640	736266
-570461	-204442	-171444	-55908	360572
-803286	97039	373496	-908137	-467289
700544	-987213	254517	-668902	860083
269510	-942658	-741767	-931332	763240
478806	-739860	-386059	-875620	966600
-860475	125972	95823	367301	545488
729105	263309	-119277	-905499	-417131
-733497	905764	-121531	744957	-804600
-217332	364482	-995115	-995645	478510
519345	-623352	810299	917754	362167
450505	439870	205256	-877127	513732
483637	598480	-620010	902968	-676822
-690788	971818	-229470	-940157	784761
-576822	782116	-3585	-786866	-975713
-317339	-64764	813530	856743	-421042
301504	-905574	99355	-545522	-266825
-109001	-746676	-988085	-814832	271127
315488	320919	-712043	625283	-868829
-705159	554683	981683	-705512	-94069
-315304	-830354	-141216	-264891	713360
-914586	332061	-686810	460881	-239599
426642	-100590	-410429	-759203	-635683
-711649	-441642	157453	-125178	-495162
-443089	99406	723890	-485538	-759547
-97716	820478	-94534	611	-2919
-617753	926979	850658	-478536	-162601
548149	699113	687786	703490	-173535
436164	783644	789370	191257	756929
331892	764042	27166	-403695	-447269
-374857	604832	-88213	-322418	132833
-305470	-34867	632143	406942	833521
-55636	516495	412373	-366261	746249
-782293	591903	875508	964636	100406
263313	953209	-578114	660409	-777247
-542601	540008	-128645	-209509	-669415
190861	2708	-599982	-426142	-767900
-238402	-274119	833279	-786654	-513504
-986166	983698	-485455	-842243	661176
-19016	456611	-533780	626868	-979350
390141	426558	975343	-887239	29314
492938	-997233	78060	836148	-865613
-148073	-118688	-331517	130758	755339
817975	-257157	188824	-449045	699884
910852	-117774	383998	-990522	409343
261638	86497	221649	-105703	-934903
-637442	-681241	-643168	239963	-695639
163319	504397	-902457	-304912	266621
-5113	-130590	-236233	-824366	-372063
852296	966079	-19358	-528225	803334
23329	-297636	951346	986924	-867940
-398318	422711	-697384	705801	569097
-712222	501996	246073	870446	-989610
664875	465771	483517	-597698	-470494
618476	-194807	-134130	-732553	-598325
842838	3738	692527	752017	-578533
93970	368357	895275	170426	384123
215016	620220	357977	310429	-225339
-710238	472111	-789669	-172894	-109035
231147	950997	383446	-320998	-963120
-162837	-654260	305541	263208	70662
810407	314410	-35644	626392	169873
-454092	785283	654365	-755862	-255228
624966	-454289	409271	-266371	387582
-941895	-413452	-61751	-891832	640978
-851924	902070	-262004	-632229	-443774
-366276	-671906	37103	-374041	729970
-272165	230615	401592	-360652	280210
228338	601409	-948453	845720	798432
912431	-143789	513078	765418	-532593
381188	176344	343356	-236391	-707384
611395	408624	234863	416991	-609247
-684105	220616	325769	765373	754064
997840	599967	-231895	-651956	-403177
-169865	-645566	-716184	-491509	1954
945367	212711	177826	76165	-46104
798053	-869436	-186881	-683590	-178681
-691044	-300028	-711715	372382	-772583
-836691	-254673	973485	-806176	-358548
106014	854168	-630126	228452	-550122
168030	925327	-961693	-297326	310027
461011	309389	262233	437458	599530
-899218	261919	-88548	790490	691441
90716	-631195	-446146	203971	808714
26201	-775721	-797299	-452261	-988222
-792239	-212089	-16314	890331	327652
123290	-367626	-276474	927518	462132
-2285	637837	-938794	-171535	-384725
758337	344802	772256	84513	-173827
-552979	-572006	231745	-373126	803924
-411043	148258	-947929	271817	10863
373445	-955771	209355	484044	866528
568247	442356	943094	602918	-625636
-353718	-336751	385893	406296	-130977
757004	331631	-626972	-244663	654585
803299	-793751	244493	-209444	-312321
371089	-421940	-37634	-949371	45487
312173	-36622	-360044	-836011	-504290
-933813	845226	-836121	480241	18272
-559622	-894576	829242	-809844	915823
848872	-264123	-750644	-587911	-851015
283246	49460	994391	-329915	-737882
-93933	64397	-2741	-820297	-643200
46492	23451	30361	256215	-72926
952999	880388	-877851	39490	963123
-805270	717957	-308549	-265400	-154464
940710	-284191	-334351	-623211	-365231
-160954	-639667	84729	-126957	291816
-498093	575290	-569494	-802780	99387
536674	873927	294882	168526	633446
206320	813903	-931885	235429	878043
874124	-626522	978645	-543279	743936
-465325	-180741	-715010	800247	-87912
172892	-28641	486269	-913141	638504
218068	634544	-741393	-98697	800432
-617606	551332	851700	-867918	-9728
-416400	-318213	415305	-180375	248624
873869	646	-604237	691936	-711609
774423	-332413	-54354	-586158	-713734
308418	-824501	-154833	-5268	-268799
-91588	-253582	747768	660070	-741207
-646047	761388	-296778	-145592	-224727
299488	21882	-132420	818527	334562
-265105	-970324	-991424	822025	998490
-979668	-821092	239890	-901905	806565
536227	-647301	713757	632786	504618
482222	68269	786160	200564	635434
-456325	-716001	-980792	-606078	91127
-824823	232718	-626887	579901	-960110
962542	135703	558112	-677146	-408694
72884	-310843	-838296	624191	-957182
-344861	-492455	359068	304469	639265
619464	87853	243205	-542122	303126
531929	989802	358337	-655681	873326
558729	718551	804644	722308	172584
-306767	792651	-451160	466652	-793594
-280761	-327972	747926	-342155	694470
-156386	44269	-875450	340172	-205000
432870	-209950	11329	-953868	-922337
-12433	690386	974024	-825085	-461517
408023	-27049	-692916	230967	-528366
-490656	-933217	-601005	485448	-853892
767710	-9938	596104	-54566	142963
723081	-74800	-153212	907415	-999604
-474349	483503	-354083	-719450	731419
122993	398267	-390997	-867200	-631883
836144	-470461	-938021	-971486	-686489
-286178	441336	422405	-9217	68956
628806	731031	800848	849636	203318
-294899	149027	-461723	894930	462447
-991670	-782509	56563	-345439	645356
-650537	-649037	565119	187167	-774650
-359877	-1111	-750650	-488402	-921207
394012	297596	-55993	940380	748018
-345321	643227	-848785	79756	-449487
-503433	-252128	-294387	-872581	-20869
62097	898192	-196705	-50874	-879539
966254	879679	616242	-888858	906619
474967	811064	82421	-884918	-701662
-79457	743269	-255560	510818	87673
-527139	448090	-70721	173747	-486856
-588430	150450	160129	-50432	-1688
-320022	942766	598525	-346654	596650
-24349	-156120	551575	221114	2422
-966887	-928444	-535938	-642159	768632
463212	-246835	-538496	-942319	742883
224342	557462	619143	452039	-503898
126715	-335964	13735	989049	414795
-907202	124446	367817	-796087	866168
-424679	-727322	-383208	-619373	-449745
-369808	359979	-761717	310653	-602835
-528605	399105	-956112	-405865	337126
965466	973892	776590	-480554	130820
474475	15857	-51301	-435444	-767695
-519951	394179	188923	487859	-449563
284453	-660438	852337	-664964	-35681
-624862	616546	-687168	275562	-548693
423060	392928	304006	-749286	392745
-6978	-938305	335886	744563	732665
-223648	-535749	-68146	-637072	-499562
486818	447821	-387813	-654763	966149
-304929	-794470	348023	-308504	-127535
647531	-130180	206343	914726	-646373
390053	-290298	236232	805857	-749548
727083	-645222	993444	-666180	-884755
-690813	-476474	-188931	-505413	-219050
-334265	91371	-675378	-943179	821131
755974	-245383	288033	538195	-323767
542821	-791906	-428050	413642	435690
829072	888517	-322794	-430917	-683191
-24791	868222	-62171	-462611	972546
736251	308618	241132	-282713	-802561
295303	784365	-381698	-55348	-188639
756906	473970	-933444	-8975	147047
194866	-435618	133174	-397075	557540
148704	-255173	-14850	595334	354972
107279	838917	67184	-425941	-144135
50415	-892153	-87279	-182568	471961
455919	794243	435027	-934562	13708
-991949	-741603	994490	-650642	815551
-246993	-588491	-33638	-68583	368518
179814	-815148	13689	898363	-853919
-326136	750211	-572126	-895709	-253624
-635649	-977081	986057	244046	62101
895446	-658913	-731485	-128594	313510
851849	151024	-82123	424119	-738036
995743	236185	-936267	-844171	691095
233563	817337	-814617	-960279	-376789
-658376	-971095	-149070	434346	23267
-514333	195451	61742	957037	208088
-904626	-649637	484358	-108480	-520498
800459	-520645	-6993	50531	6738
244573	892321	654172	-945097	-685984
844174	-731330	-569173	576879	924389
-393929	159744	-289628	-560686	-264429
606923	413008	-636031	615726	713598
279193	877210	-952520	-956978	-750634
87339	345307	-587421	673177	799723
721108	6742	74359	872342	-150247
-618186	402085	133636	672333	753809
-161238	338708	453555	67003	-53879
793894	-325615	215355	176036	-356071
-527527	462835	-516361	790572	-755056
-326400	112603	415459	247215	841179
-580899	140302	-580433	796437	139762
233747	443848	915943	-276267	-961880
751200	-283829	-556710	-996475	-547577
-285729	-578469	-646223	248015	933391
-243647	-345617	990134	-937030	-950014
761964	668783	46303	-494562	796706
-775095	-638077	-561264	39322	31331
-945004	606489	-777964	235783	-533734
-670470	-817991	-969246	72651	-559939
61830	591473	460472	94896	734996
-675488	777059	648512	980187	691818
485043	814027	185157	723841	574982
-164840	38454	734484	186696	-847430
242312	-352204	-42011	562928	848052
290840	-143932	896643	323715	123980
773370	-311306	414943	859283	-748848
76823	-380345	464959	458770	599108
-748813	379186	682146	852967	-931151
926077	-589506	-683197	-821830	560518
505388	-746913	902345	-311453	-204184
616138	-344134	359909	-487567	-215911
974994	6030	-455988	-188124	366250
165031	930401	998622	396404	444366
-395697	556064	62653	137793	268080
872235	972032	-467840	-779329	459517
-903126	910598	-287473	-320256	500365
112168	-942809	-764190	-332927	429049
-713248	816936	-802165	-679536	20406
-943940	-509299	-851464	956264	766096
402160	670600	890569	392680	-879269
-927357	9669	-460998	711513	845014
998190	-917066	-40064	-659395	-778409
482203	879215	-641475	626522	475831
-971677	966786	-256726	977890	689232
746270	362354	524319	-725160	-715432
-289703	895504	805951	-259667	147940
-489737	124396	27360	756421	-890819
594761	-509114	14440	-658458	389184
-656255	656950	176243	-9165	91208
784994	-559176	-169820	-762676	-552737
553259	547073	-260710	702168	-311409
-158939	260740	765401	-496374	-610781
438660	966065	-537914	-35708	-800537
171839	607590	-226962	794710	-563400
150598	-626983	-700591	-896582	-765633
-328054	-816160	902085	128886	722575
-71149	140555	558314	958439	324265
883017	888663	493349	469913	496118
555196	183305	-44342	-341514	459553
-294787	868066	62135	-381951	295109
569134	-612329	544170	-153246	734444
-114976	-951851	-235732	773384	-850295
-489811	-748904	150803	-209061	-388360
-795058	151664	537853	-721823	-300440
-362752	324439	-816504	637581	-176351
161795	648373	-299386	-662318	941159
-956857	220875	-194024	-377989	-130209
-915323	641091	5977	-355313	679382
376326	257861	-727094	-353154	-978785
421517	-790968	295114	902354	-842376
107436	-110373	-670516	-653870	-928205
531646	-285595	-875483	906874	-798865
-707631	561008	533492	586436	-80415
702848	-233368	-516457	-816787	-931866
-551642	-22595	-711104	-901314	436400
-602699	-236712	-698317	514426	-302098
215266	-694192	-737860	143521	476198
799787	-584779	-758513	794489	-778774
-552756	-466523	662138	642592	-757577
